timestamp,marketId,symbol,category,baseAsset,quoteAsset,tickSize,stepSize,minOrderSize,minOrderNotional,oraclePrice,markPrice,bidPrice,bidSize,askPrice,askSize,spread,spreadBps,tickCoarsenessBps,volume24hUsd,trades24h,openInterestUsd,fundingRateHourlyBps,maxLeverage,initialMarginFraction,minExecutableClipUsd,capFractionAt50Pct,capFractionAt100Pct,baseMakerFeeBps,baseTakerFeeBps,estimatedAdverseSelectionBps,netEdgePerFillBps,actionsReplenishedPerClip,bidDepth10bpsUsd,askDepth10bpsUsd,bidDepth25bpsUsd,askDepth25bpsUsd,isCandidate,rejectionReasons
1789825221,1,BTC-USD,CRYPTO,BTC,USD,0.1,1e-08,0.0001,5.0,81242.4,81254.9,81248.7,0.00745036,81250.5,0.006,1.8000000000029104,0.22153955219507668,0.012307752899706582,57295822.02,76692,5013185.0354551915,0.125,40.0,0.025,8.124960000000002,16.249920000000003,8.124960000000002,0.0,22.5,1.5,-1.3892302239024616,81.24960000000002,500068.377378503,473716.256847736,500068.377378503,473716.256847736,False,Spread too tight (0.22 bps < 1.0 bps); Negative net edge (-1.39 bps <= 0)
1789825222,2,ETH-USD,CRYPTO,ETH,USD,0.01,1e-07,0.001,5.0,2636.66,2637.23,2637.23,0.0657504,2637.24,0.003,0.009999999999763531,0.03791850176326165,0.0379185017641583,17525399.4,24545,2594788.982549166,0.125,25.0,0.04,5.0,10.0,5.0,0.0,22.5,1.5,-1.4810407491183692,50.0,403427.04105924,302268.76678467,520127.99076875,419238.236205599,False,Spread too tight (0.04 bps < 1.0 bps); Negative net edge (-1.48 bps <= 0)
1789825222,3,SOL-USD,CRYPTO,SOL,USD,0.001,1e-06,0.01,5.0,111.524,111.58,111.574,0.336085,111.588,8.96218,0.013999999999995794,1.2546938994986419,0.08962099282135849,7908243.24,19431,938750.232309288,0.125,20.0,0.05,5.0,10.0,5.0,0.0,22.5,1.5,-0.8726530502506791,50.0,641552.298992176,240132.039955747,752935.52541834,351735.596836523,False,Negative net edge (-0.87 bps <= 0)
1789825223,4,DOGE-USD,CRYPTO,DOGE,USD,1e-05,0.0001,1.0,5.0,0.08884,0.08888,0.08886,11253.0243,0.0889,11253.0243,4.000000000001225e-05,4.500450045005878,1.125112511251125,70301.63,48,21296.082593408,0.125,10.0,0.1,5.0,10.0,5.0,0.0,22.5,1.5,0.750225022502939,50.0,17038.394288635,15461.309191654,17038.394288635,15461.309191654,False,Illiquid (trades_24h=48 < 100)
1789825223,6,HYPE-USD,CRYPTO,HYPE,USD,0.001,1e-06,0.1,5.0,92.403,92.396,92.356,24.447374,92.39,10.815605,0.034000000000006025,3.680729217412667,0.10825674168858866,2165386.29,6834,588666.731557302,0.125,10.0,0.1,9.2373,18.4746,9.2373,0.0,22.5,1.5,0.34036460870633345,92.37299999999999,29748.761914929,231199.510495686,492359.862669049,441213.141449553,True,NONE
1789825224,7,DYDX-USD,CRYPTO,DYDX,USD,0.0001,1e-05,1.0,5.0,0.1317,0.1319,0.1319,7581.50113,0.1321,189210.5034,0.00020000000000000573,15.151515151515586,7.575757575757576,43599.03,22,33065.827858332006,0.125,5.0,0.2,5.0,10.0,5.0,0.0,22.5,3.409090909091007,4.166666666666786,50.0,999.999999047,24994.70749914,999.999999047,71241.064447721,False,Illiquid (trades_24h=22 < 100)
1789825225,8,ZEC-USD,CRYPTO,ZEC,USD,0.001,1e-06,0.01,5.0,1534.178,1534.35,1534.005,3.258367,1534.638,3.258367,0.6329999999998108,4.125602098385579,0.00651753886001076,2007546.45,5168,637454.627219598,0.125,10.0,0.1,15.343215,30.686430000000005,15.343215000000002,0.0,22.5,1.5,0.5628010491927893,153.43215,71243.063810394,147712.044345444,337493.067685314,537712.058811435,True,NONE
1789825226,9,AMD-USD,EQUITIES,AMD,USD,0.01,1e-07,0.01,5.0,553.18,553.15,552.95,0.8138181,553.41,1.355871,0.4599999999999227,8.315557323112236,0.18077298528507896,99445.03,237,221052.32763060599,0.05034722222222,10.0,0.1,5.5318000000000005,11.063600000000001,5.5318000000000005,0.0,22.5,1.8710003977002532,2.2867782638558647,55.318000000000005,13343.215425209,15085.246830696,310126.010538995,509119.015027973,True,NONE
1789825226,10,INTC-USD,EQUITIES,INTC,USD,0.01,1e-07,0.1,5.0,108.54,108.53,108.51,4.1469844,108.55,6.9102133,0.03999999999999204,3.6856168801245777,0.9214042200313278,22309.44,74,149309.17084695603,0.05034722222222,10.0,0.1,10.853000000000002,21.706000000000003,10.853000000000002,0.0,22.5,1.5,0.34280844006228883,108.53000000000002,13692.984944452,13100.293476705,244646.795258734,245667.866940249,False,Illiquid (trades_24h=74 < 100)
1789825227,11,F-USD,EQUITIES,F,USD,0.01,1e-07,1.0,5.0,0.0,0.0,,,,,,,0.0,0.0,0,0.0,0.0,5.0,0.2,5.0,10.0,5.0,0.0,22.5,5.0,-5.0,50.0,0.0,0.0,0.0,0.0,False,Illiquid (trades_24h=0 < 100); Negligible volume ($0 < $10k); No active BBO / crossed book; Negative net edge (-5.00 bps <= 0)
1789825234,12,BAC-USD,EQUITIES,BAC,USD,0.01,1e-07,0.1,5.0,0.0,0.0,,,,,,,0.0,0.0,0,0.0,0.0,5.0,0.2,5.0,10.0,5.0,0.0,22.5,5.0,-5.0,50.0,0.0,0.0,0.0,0.0,False,Illiquid (trades_24h=0 < 100); Negligible volume ($0 < $10k); No active BBO / crossed book; Negative net edge (-5.00 bps <= 0)
1789825234,13,CCL-USD,EQUITIES,CCL,USD,0.01,1e-07,0.1,5.0,0.0,0.0,,,,,,,0.0,0.0,0,0.0,0.0,5.0,0.2,5.0,10.0,5.0,0.0,22.5,5.0,-5.0,50.0,0.0,0.0,0.0,0.0,False,Illiquid (trades_24h=0 < 100); Negligible volume ($0 < $10k); No active BBO / crossed book; Negative net edge (-5.00 bps <= 0)
1789825234,14,GOOGL-USD,EQUITIES,GOOGL,USD,0.01,1e-07,0.01,5.0,350.34,350.36,350.28,4.2813718,350.53,4.2813718,0.25,7.134601389820352,0.28538405559281405,199787.98,117,191990.968906698,0.05034722222222,10.0,0.1,5.0,10.0,5.0,0.0,22.5,1.6052853127095792,1.9620153822005968,50.0,7693.453287174,8773.21601433,313467.12284233,334556.741121582,True,NONE
1789825235,15,META-USD,EQUITIES,META,USD,0.01,1e-07,0.001,5.0,670.2,670.2,669.96,0.6716813,670.42,2.2383049,0.4599999999999227,6.863725212252088,0.14921141765767915,29545.11,35,169213.44363816,0.05034722222222,10.0,0.1,5.0,10.0,5.0,0.0,22.5,1.54433817275672,1.8875244333693242,50.0,7823.883038734,3400.639174455,332701.91243157,565617.65453296,False,Illiquid (trades_24h=35 < 100)
1789825235,16,MU-USD,EQUITIES,MU,USD,0.01,1e-07,0.01,5.0,1007.41,1007.66,1007.42,0.4466853,1008.1,1.1716104,0.6800000000000637,6.747638326586327,0.0992299753909661,110983.87,278,128211.62990221799,0.05034722222222,10.0,0.1,10.0776,20.1552,10.0776,0.0,22.5,1.5182186234819237,1.8556005398112398,100.77600000000001,1199.252144616,14269.989558294,242933.25117224,247998.784806003,True,NONE
1789825236,17,BABA-USD,EQUITIES,BABA,USD,0.01,1e-07,0.01,5.0,114.78,114.83,114.8,6.5311099,114.88,3.9354519,0.0799999999999983,6.966213862765438,0.8707767328456985,38465.79,27,71486.98617640801,0.05034722222222,10.0,0.1,5.0,10.0,5.0,0.0,22.5,1.5673981191222237,1.9157088122604955,50.0,84189.874168438,1653.02062106,200878.573549237,106077.186821782,False,Illiquid (trades_24h=27 < 100)
1789825236,18,HOOD-USD,EQUITIES,HOOD,USD,0.01,1e-07,0.1,5.0,119.55,119.56,119.57,4.28023,119.59,10.9235989,0.020000000000010232,1.672520488376838,0.8362602441879914,4235333.65,7228,1107508.03197282,0.05034722222222,10.0,0.1,11.958,23.916,11.958,0.0,22.5,1.5,-0.663739755811581,119.58,13829.290112509,15348.588178167,312688.522036029,315766.45141693,False,Negative net edge (-0.66 bps <= 0)
1789825236,19,CRCL-USD,EQUITIES,CRCL,USD,0.01,1e-07,0.01,5.0,91.85,91.85,91.82,8.166821,91.88,9.3925289,0.060000000000002274,6.5323897659229475,1.0887316276537833,126495.22,315,188287.13311265,0.05034722222222,10.0,0.1,5.0,10.0,5.0,0.0,22.5,1.5,1.7661948829614738,50.0,131849.998965463,6020.625354334,245521.533558341,139741.645128341,True,NONE
1789825237,20,GLD-USD,COMMODITIES,GLD,USD,0.01,1e-07,0.01,5.0,401.14,401.14,401.05,0.0136711,401.26,19.8370508,0.20999999999997954,5.234884271665056,0.249280203412646,127571.06,242,269637.483441482,0.05034722222222,25.0,0.04,5.0,10.0,5.0,0.0,22.5,1.5,1.117442135832528,50.0,92560.730182966,172001.894014061,558862.919668508,626710.404605122,True,NONE
1789825237,21,SLV-USD,COMMODITIES,SLV,USD,0.01,1e-07,0.1,5.0,60.07,60.07,60.05,16.9288024,60.09,8.042065,0.04000000000000625,6.658897952389921,1.66472448809722,145305.44,105,125067.442960472,0.05034722222222,25.0,0.04,6.007000000000001,12.014000000000001,6.007000000000001,0.0,22.5,1.5,1.8294489761949606,60.07000000000001,76011.307594037,21492.75640347,377241.639182476,404524.230834365,True,NONE
1789825238,22,USO-USD,COMMODITIES,USO,USD,0.01,1e-07,0.1,5.0,154.6,154.61,154.52,2.9122444,154.72,2.4708915,0.19999999999998863,12.934937265553527,0.646746863277713,68459.54,26,393341.84478313994,0.05034722222222,20.0,0.05,15.462000000000002,30.924000000000003,15.462000000000002,0.0,22.5,2.9103608847495437,3.55710774802722,154.62,11824.428560288,382.29633288,186718.629600923,243113.644410996,False,Illiquid (trades_24h=26 < 100)
1789825238,23,SPY-USD,INDICES,SPY,USD,0.01,1e-07,0.001,5.0,762.28,762.28,762.26,0.271053,762.27,0.6557,0.009999999999990905,0.13118797268654478,0.13118797268666407,1410014.1,2657,1260719.0421406438,0.05034722222222,50.0,0.02,5.0,10.0,5.0,0.0,22.5,1.5,-1.4344060136567276,50.0,82703.607784649,122096.591207065,153505.435892401,352230.910245385,False,Spread too tight (0.13 bps < 1.0 bps); Negative net edge (-1.43 bps <= 0)
