marketId,symbol,category,oraclePrice,spreadBps,tickCoarsenessBps,trades24h,volume24hUsd,minExecutableClipUsd,capFractionAt50Pct,capFractionAt100Pct,netEdgePerFillBps,actionsReplenishedPerClip,isCandidate,rejectionReasons
6,HYPE-USD,CRYPTO,92.403,3.680729217412667,0.10825674168858866,6834,2165386.29,9.2373,18.4746,9.2373,0.34036460870633345,92.37299999999999,True,NONE
8,ZEC-USD,CRYPTO,1534.178,4.125602098385579,0.00651753886001076,5168,2007546.45,15.343215,30.686430000000005,15.343215000000002,0.5628010491927893,153.43215,True,NONE
56,NEAR-USD,CRYPTO,3.571,5.592841163310346,2.796420581655481,381,602624.1,5.0,10.0,5.0,1.2964205816551728,50.0,True,NONE
38,SPCX-USD,EQUITIES,152.71,5.238687708729783,0.6548359635911206,279,417425.54,5.0,10.0,5.0,1.1193438543648915,50.0,True,NONE
41,LIT-USD,CRYPTO,5.1023,10.7933081489469,0.1962419663445028,754,237944.13,5.09575,10.1915,5.09575,2.9681597409603975,50.957499999999996,True,NONE
14,GOOGL-USD,EQUITIES,350.34,7.134601389820352,0.28538405559281405,117,199787.98,5.0,10.0,5.0,1.9620153822005968,50.0,True,NONE
39,BE-USD,EQUITIES,267.97,10.444253795368327,0.37300906412025814,253,183062.38,5.0,10.0,5.0,2.87216979372629,50.0,True,NONE
45,CASHCAT-USD,CRYPTO,0.214046,21.554841208005055,0.04665550045022558,713,181211.75,5.0,10.0,5.0,5.92758133220139,50.0,True,NONE
65,UNI-USD,CRYPTO,8.939,12.261048877000512,1.1146408069999445,197,178934.82,5.0,10.0,5.0,3.371788441175141,50.0,True,NONE
21,SLV-USD,COMMODITIES,60.07,6.658897952389921,1.66472448809722,105,145305.44,6.007000000000001,12.014000000000001,6.007000000000001,1.8294489761949606,60.07000000000001,True,NONE
64,AAVE-USD,CRYPTO,142.79,4.905224063629277,0.7007462948039663,131,138878.39,5.0,10.0,5.0,0.9526120318146387,50.0,True,NONE
44,SKHY-USD,EQUITIES,186.21,12.344022541258006,0.5366966322286328,427,129965.82,5.0,10.0,5.0,3.3946061988459517,50.0,True,NONE
20,GLD-USD,COMMODITIES,401.14,5.234884271665056,0.249280203412646,242,127571.06,5.0,10.0,5.0,1.117442135832528,50.0,True,NONE
19,CRCL-USD,EQUITIES,91.85,6.5323897659229475,1.0887316276537833,315,126495.22,5.0,10.0,5.0,1.7661948829614738,50.0,True,NONE
16,MU-USD,EQUITIES,1007.41,6.747638326586327,0.0992299753909661,278,110983.87,10.0776,20.1552,10.0776,1.8556005398112398,100.77600000000001,True,NONE
34,DRAM-USD,EQUITIES,59.24,5.06115563053583,1.687051876845213,722,106693.06,5.0,10.0,5.0,1.030577815267915,50.0,True,NONE
9,AMD-USD,EQUITIES,553.18,8.315557323112236,0.18077298528507896,237,99445.03,5.5318000000000005,11.063600000000001,5.5318000000000005,2.2867782638558647,55.318000000000005,True,NONE
46,NBIS-USD,EQUITIES,219.79,9.09504320145469,0.4547521600727603,152,65282.92,5.0,10.0,5.0,2.50113688040004,50.0,True,NONE
29,TSLA-USD,EQUITIES,364.43,8.506084594383301,0.27438982562526576,132,41717.08,5.0,10.0,5.0,2.339173263455408,50.0,True,NONE
32,MSFT-USD,EQUITIES,494.27,7.8914620451024655,0.20234518064366003,113,36704.76,5.0,10.0,5.0,2.170152062403178,50.0,True,NONE
1,BTC-USD,CRYPTO,81242.4,0.22153955219507668,0.012307752899706582,76692,57295822.02,8.124960000000002,16.249920000000003,8.124960000000002,-1.3892302239024616,81.24960000000002,False,Spread too tight (0.22 bps < 1.0 bps); Negative net edge (-1.39 bps <= 0)
2,ETH-USD,CRYPTO,2636.66,0.03791850176326165,0.0379185017641583,24545,17525399.4,5.0,10.0,5.0,-1.4810407491183692,50.0,False,Spread too tight (0.04 bps < 1.0 bps); Negative net edge (-1.48 bps <= 0)
3,SOL-USD,CRYPTO,111.524,1.2546938994986419,0.08962099282135849,19431,7908243.24,5.0,10.0,5.0,-0.8726530502506791,50.0,False,Negative net edge (-0.87 bps <= 0)
18,HOOD-USD,EQUITIES,119.55,1.672520488376838,0.8362602441879914,7228,4235333.65,11.958,23.916,11.958,-0.663739755811581,119.58,False,Negative net edge (-0.66 bps <= 0)
33,SNDK-USD,EQUITIES,1779.15,2.07883270734188,0.05618466776601334,2880,1772992.51,17.79845,35.5969,17.79845,-0.46058364632906,177.9845,False,Negative net edge (-0.46 bps <= 0)
23,SPY-USD,INDICES,762.28,0.13118797268654478,0.13118797268666407,2657,1410014.1,5.0,10.0,5.0,-1.4344060136567276,50.0,False,Spread too tight (0.13 bps < 1.0 bps); Negative net edge (-1.43 bps <= 0)
24,QQQ-USD,INDICES,720.35,0.9716351926273713,0.13880502751809673,1566,1108100.07,5.0,10.0,5.0,-1.0141824036863143,50.0,False,Spread too tight (0.97 bps < 1.0 bps); Negative net edge (-1.01 bps <= 0)
42,XRP-USD,CRYPTO,1.4352,2.089063751261913,0.6963545837540477,1297,659072.28,5.0,10.0,5.0,-0.4554681243690435,50.0,False,Negative net edge (-0.46 bps <= 0)
28,NVDA-USD,EQUITIES,221.97,2.251694400036539,0.45033888000720546,851,305447.39,5.0,10.0,5.0,-0.37415279998173046,50.0,False,Negative net edge (-0.37 bps <= 0)
62,BNB-USD,CRYPTO,771.2,37.49919182776204,1.293075580267667,78,174726.02,5.0,10.0,5.0,10.31227775263456,50.0,False,Illiquid (trades_24h=78 < 100)
54,ENA-USD,CRYPTO,0.1989,109.89010989011027,4.995004995004995,54,75458.12,5.0,10.0,5.0,30.219780219780322,50.0,False,Illiquid (trades_24h=54 < 100)
4,DOGE-USD,CRYPTO,0.08884,4.500450045005878,1.125112511251125,48,70301.63,5.0,10.0,5.0,0.750225022502939,50.0,False,Illiquid (trades_24h=48 < 100)
47,MSTR-USD,EQUITIES,155.99,45.39787077592046,0.6394066306467598,65,69971.63,5.0,10.0,5.0,12.484414463378126,50.0,False,Illiquid (trades_24h=65 < 100)
55,PUMP-USD,CRYPTO,0.00414,7.242003621002771,2.414001207000603,54,68686.65,5.0,10.0,5.0,1.991550995775762,50.0,False,Illiquid (trades_24h=54 < 100)
22,USO-USD,COMMODITIES,154.6,12.934937265553527,0.646746863277713,26,68459.54,15.462000000000002,30.924000000000003,15.462000000000002,3.55710774802722,154.62,False,Illiquid (trades_24h=26 < 100)
30,AAPL-USD,EQUITIES,334.94,2.687489735283212,0.2986099705869179,52,48837.51,5.0,10.0,5.0,-0.15625513235839406,50.0,False,Illiquid (trades_24h=52 < 100); Negative net edge (-0.16 bps <= 0)
